applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
c0d329ba-fa34-6473-c9a3-bc0852e10afc,1,0.0,0.0,0.011574181629066758
a3cd19a6-9530-0ece-ffff-31a09829fcdc,1,0.23333333333333334,0.19634814215313767,0.270318524513529
51c8d79d-36b1-42ab-5e7f-65d4a7ba8001,0,0.6458333333333334,0.5735252982600582,0.7181413684066086
8e0732ca-8e08-1696-0ced-eba89660b7e8,1,0.11578947368421053,0.0925753252695156,0.13900362209890543
01459e61-d95f-7935-2c51-731a2b2281ae,0,0.3333333333333333,0.29666399743848754,0.3700026692281791
c2550eaf-cdf1-8303-c250-b611fd3f47f9,0,0.75,0.6738392921420018,0.8261607078579982
49e66710-877e-8f2f-354c-80576dfbef53,1,0.19583333333333333,0.1780218676003338,0.21364479906633285
81aa7b5d-21c0-589b-8ea1-4daa88d403f6,1,0.08678161586974989,0.08241407184626903,0.09114915989323075
ed5bba7d-7d45-10c7-ffa0-3b108bf236ec,0,0.3898305084745763,0.3323141962080997,0.44734682074105286
e1abfe15-277d-6d2a-d8df-2fecb4a49d30,1,0.19583333333333333,0.16265648370901448,0.2290101829576522
29ef4b1a-c2bb-1ca4-57c4-673dde58db79,1,0.22388059701492538,0.14565799496545473,0.30210319906439603
072ec0e8-b966-3178-ee88-e3ded3aeee91,0,0.4180327868852459,0.3802629892069573,0.45580258456353456
563c901f-e89b-1008-4dfc-d12d187f5451,0,0.3442622950819672,0.3046095026951007,0.38391508746883374
a0d91a75-1c39-1044-7a88-71afc97b4912,1,0.140625,0.12606642404649124,0.15518357595350876
3eeb0075-1fc9-821f-0521-56ae91659df3,1,0.22388059701492538,0.1910830733191291,0.25667812071072166
e99d065c-7cf8-03d6-4384-f227e523c52e,0,0.3442622950819672,0.3006528707584279,0.3878717194055065
2b6f6666-66b4-bcd7-b343-192bf8ce6f88,1,0.12040133779264214,0.09408086064290451,0.1467218149423798
9d24a53b-34a7-196f-7f15-fab2ed0a9a35,1,0.12040133779264214,0.09544891946690998,0.1453537561183743
8b28bb4d-9dbc-80cb-ae04-732b51bba004,0,0.6458333333333334,0.5373066481311704,0.7543600185354964
099f3ec2-03a3-9f31-06d1-8c87e1a3173c,1,0.19583333333333333,0.1613631611969854,0.23030350546968126
5f3962d4-36ff-2b7f-6570-7e694198b3fc,1,0.19583333333333333,0.16066604331047052,0.23100062335619614
03db37e8-c7cb-a5d7-b9db-6a1ce00a735b,0,0.445942509900795,0.39006402690166075,0.5018209928999292
24f97b75-d1e4-ebc7-dfa5-02a34b2b7768,1,0.19583333333333333,0.16030001185422887,0.2313666548124378
0498c22a-9f89-fd50-f9a6-39a204b7be80,0,0.3898305084745763,0.30590929437368247,0.4737517225754701
f590b9e3-db20-07f7-ea6e-11a9ecb876c9,1,0.12040133779264214,0.10061603779849129,0.140186637786793
2c143cbc-c579-82e1-477e-5c5b7fc6d5bb,0,0.4180327868852459,0.3598462650537986,0.47621930871669327
d8541858-e334-619b-0536-deaea26b524f,0,0.3442622950819672,0.28338239446018315,0.40514219570375126
cc5ea6ed-0054-1327-70d4-a94a7c1d0ad1,0,0.5,0.4654708186841914,0.5345291813158086
f20c41b6-8fb5-ab4e-987b-079516879291,1,0.12040133779264214,0.09791538711213704,0.14288728847314724
0c3118dd-034c-67a9-764a-7505c361e154,0,0.6458333333333334,0.5759883693383918,0.7156782973282749
9a544351-8680-da7f-da14-b351f92e4f9f,0,0.6458333333333334,0.5933620301304668,0.6983046365361999
cd04062d-2276-dc10-1929-6ca610608c93,1,0.140625,0.13394292072317715,0.14730707927682285
d7346cc1-346d-303e-324a-7b0e60b94d3e,1,0.07586206896551723,0.062412864277829765,0.08931127365320468
e5cbdd4d-fec2-ea9e-9b44-e9f16f2fbe9f,1,0.11578947368421053,0.10650297229202892,0.12507597507639212
9b706682-4ed8-a25d-df02-71c4d60afa1c,1,0.11578947368421053,0.09103089744968317,0.14054804991873787
185f5c7d-c706-409b-f870-00dcb100b22d,1,0.12040133779264214,0.09166253549792328,0.149140140087361
b31efd9d-0c52-f730-8265-16caa1ad1ed1,0,0.3813131606398102,0.27982272068316266,0.4828036005964577
9fe8511a-8878-9eea-8648-8662e1465273,1,0.07586206896551723,0.06770114902127237,0.08402298890976208
d843cd17-daa4-88f2-401e-8059c6305340,1,0.12040133779264214,0.09580960463596498,0.1449930709493193
e033fde9-95c3-fe51-9cb4-a1c8c4e42403,1,0.19583333333333333,0.14826209421685407,0.2434045724498126
a970a8ed-e452-fb7b-9a03-38f8cf4eef72,1,0.19583333333333333,0.17563923819599755,0.2160274284706691
72b98ec9-ceb7-0a90-076d-67566ac02c0d,1,0.07586206896551723,0.0640440012472655,0.08768013668376895
8b0970a7-0ff7-7ffc-2719-100a267d5e8a,1,0.19583333333333333,0.14194563014481576,0.2497210365218509
ea587ed1-8920-d911-f30d-9af59d5fd49c,1,0.1627536791825984,0.08719127961523304,0.23831607874996374
de67e586-542c-69da-eab6-8ae8e0f432f4,1,0.12040133779264214,0.10923566481018787,0.13156701077509642
1aae65eb-3400-63f9-2157-e6a6a7992e59,1,0.029585798816568046,0.02475051151072462,0.034421086122411466
1cbbbd9d-9b15-0a81-338e-d20995c97f87,1,0.07586206896551723,0.06527288227976291,0.08645125565127154
bc6c9332-5102-da5d-ffc7-3baf146a295f,0,0.6458333333333334,0.5430261919391566,0.7486404747275102
87bb4d3d-cf02-7b34-4829-4596517d0cf4,0,0.3898305084745763,0.33942390854485927,0.4402371084042933
7c9a7437-d2dd-57d5-a4fa-f92ad2ad640b,1,0.07586206896551723,0.054796444316750945,0.09692769361428351
757acb04-8c1a-1436-8dd0-5b1c43e90f7c,1,0.11578947368421053,0.09103451345773339,0.14054443391068766
5f500cae-b08b-9485-2ccb-c9c86473a4d0,1,0.12040133779264214,0.10635801190482783,0.13444466368045646
50501d36-4162-36bd-9bdb-681a2e32d349,1,0.19583333333333333,0.17902930232952635,0.2126373643371403
4dd934e2-cc0e-033b-62e2-70b08dc5a6b3,1,0.19583333333333333,0.14633065817278493,0.24533600849388174
5982067a-1845-2b87-4371-87f02cdf76e8,1,0.06304764681468226,0.05842069638365748,0.06767459724570704
c682879f-66f6-655d-0716-873d10fc06c8,1,0.07586206896551723,0.06760668734772406,0.0841174505833104
4070b11d-5b62-9e70-b755-4c675e91867b,1,0.029585798816568046,0.025002414946092545,0.034169182687043546
73cd87a7-21a7-1e54-ee8d-d40d267ee569,1,0.12040133779264214,0.10356181437163545,0.13724086121364884
c84836c5-8bff-1d03-fdf4-6fcb5ca5ecd1,0,1.0,0.9646387690166001,1.0
de1ab800-a5d3-30d6-bfb3-2906d6678f02,1,0.22388059701492538,0.184441405627911,0.26331978840193976
bfcb4be7-863c-4ce2-9a2e-08674a645308,1,0.029585798816568046,0.022296197688282476,0.036875399944853615
dc83b5c1-b68c-e700-3fe8-638f5e79010a,0,0.7,0.6275425715131043,0.7724574284868956
91cb6f40-6e57-340e-bc47-d39fd12ef0ed,1,0.12040133779264214,0.10512516459326529,0.135677510992019
b799e680-4b92-e7e3-b04f-c70e2f37238e,1,0.22388059701492538,0.19273657030184532,0.25502462372800544
d0aa56ba-220b-3be1-dad3-9d7155e28329,0,0.4180327868852459,0.38095236826747997,0.4551132055030119
dccaf340-c621-54ac-e68f-2c146542bc49,1,0.11578947368421053,0.10561178937407521,0.12596715799434582
95a169f1-082d-9da4-5070-04d5bf13c15e,1,0.1627536791825984,0.14276348307244985,0.18274387529274694
b5fa791f-5366-b7b7-e14e-99cb80837402,1,0.19583333333333333,0.15069828389553355,0.2409683827711331
1782e0ee-1ab4-9e6e-64a5-d00ab1c91a01,1,0.19583333333333333,0.17847039948778026,0.2131962671788864
0f6d1dd7-363e-a050-1c52-c70874b47094,1,0.07586206896551723,0.0682782763034246,0.08344586162760985
c6d13fd1-f3b7-e5ad-f5c0-2cd0ed11ee90,0,0.6458333333333334,0.6067512118871262,0.6849154547795405
57a3baad-ae59-b6b2-4008-2475b5feb792,0,0.3333333333333333,0.2977345073453087,0.3689321593213579
b98bd946-4df4-909c-85eb-9ca6f29c6e26,0,0.75,0.6598391893589346,0.8401608106410654
e215a0fa-4677-7148-305b-ec0bc8e0501d,1,0.22388059701492538,0.1832347719692331,0.26452642206061766
aaa41c91-d880-e848-00ea-2384cfbabe7b,0,0.75,0.7004849520951058,0.7995150479048942
baf17760-274f-7a39-10af-946767962a7b,1,0.19583333333333333,0.1731319334867404,0.21853473317992625
41cc84d5-bb91-c0f3-8036-a2ea90336ee3,0,0.4180327868852459,0.37977715454384386,0.456288419226648
e732b878-e507-1bf6-4fe1-1f36afca1c88,1,0.19583333333333333,0.16092624294816948,0.23074042371849718
b10f3a21-8efc-10e9-1d4b-24c83c711ae6,1,0.19583333333333333,0.15042050685950695,0.24124615980715972
2aa072d6-d644-fbfd-f0dd-19a8c966c880,1,0.029585798816568046,0.021766718253214357,0.037404879379921735
6fde665d-a779-2a51-01bf-29bcffe637e1,1,0.07586206896551723,0.06755536350115594,0.08416877442987851
f42f6704-c60e-39fd-9ad8-c3d7bdd9c429,1,0.15,0.13450696739963117,0.16549303260036882
06f197aa-774f-6680-ccf7-b3b0b5b82022,1,0.19583333333333333,0.1262998934322016,0.26536677323446506
fec536fc-6883-ff15-2923-96af433d81a8,1,0.19583333333333333,0.16932026888029614,0.22234639778637053
720a90d0-29fb-d994-3ad1-93450d8ee622,1,0.0,0.0,0.009703955720985421
dd5fb5d6-332d-a777-b8f2-d271ac2dde01,1,0.2240214818758885,0.20853852803506304,0.23950443571671395
58069181-d59a-5830-de19-f9de791179a7,0,0.7237240114448139,0.6743274689146037,0.7731205539750241
56eb1b0c-6c48-4f09-aa4c-4f510c9a0840,1,0.20187167327989952,0.17316082660648557,0.23058251995331347
fa95b11a-71bc-d9b2-bbaf-2e61f43da119,0,0.3898305084745763,0.3303491804587115,0.4493118364904411
f072d0b0-13fc-7281-0ca8-412fe1c19d6b,1,0.11578947368421053,0.10826468229137408,0.12331426507704697
13aee5e8-9716-9c82-9b6c-6dc5bb1cc1b3,1,0.12040133779264214,0.10409807585792975,0.13670459972735452
79719ead-005d-9292-ce8b-6447147630d6,1,0.19583333333333333,0.1487778258351427,0.24288884083152396
4b092aa2-48cd-d836-cb4c-c19d32c60f2f,1,0.23333333333333334,0.20609450268350957,0.2605721639831571
ca6bf2e3-83f5-05eb-5630-3888f3b0d598,0,0.3898305084745763,0.3422937057107496,0.437367311238403
0cbbad10-5fe3-0bc7-d555-048c76647d00,1,0.0784313725490196,0.05349028369793067,0.10337246140010854
d77c0f14-b02a-ab9a-9081-bfb9f9c41d51,0,0.3333333333333333,0.2828416027758456,0.38382506389082105
240755dc-7ce7-688e-f731-45df5ddd7b77,1,0.029585798816568046,0.009671109002029294,0.0495004886311068
8c3fa7c6-64ac-5f9f-4ddc-34bd57a0079d,1,0.3442622950819672,0.27954417122689046,0.40898041893704395
7918bf2b-0a9d-56ca-0bc3-29f26cc42663,0,0.4180327868852459,0.37491388278214266,0.4611516909883492
23fa62f4-03ef-391f-dee8-6793bcc5d02a,1,0.19583333333333333,0.17048349166243962,0.22118317500422705
1ec2a446-f25d-916a-873d-0c2fb9b508f1,1,0.07586206896551723,0.06707712894890488,0.08464700898212957
a6f62bd1-2d4b-e8d8-5dc5-e466f7218f19,0,1.0,0.979068872668037,1.0
e8e78954-cf78-7d4f-f5e9-4940d2bf97f1,1,0.19583333333333333,0.15370158801876005,0.2379650786479066
2b1d0a3a-591e-dfb6-458c-d4fdad32b92b,1,0.17647058823529413,0.16365408286520491,0.18928709360538334
e923ec3b-6837-aae3-5e10-d554691d24ae,1,0.07586206896551723,0.06211216530192966,0.0896119726291048
4526d3eb-d0aa-97a6-cdd4-8fa101d6fc1f,0,0.6458333333333334,0.5909343970064198,0.7007322696602469
90ea5253-7c16-9327-fd2b-a191cec63831,1,0.19583333333333333,0.17221650764869195,0.2194501590179747
7432061e-bcee-4143-2b3a-6664f1dafd79,1,0.19583333333333333,0.16458253917590618,0.22708412749076048
3642e191-fac0-bcf9-4114-741a4fc12bea,1,0.11578947368421053,0.0920274610539372,0.13955148631448383
60629473-eb72-a410-e6de-566e2ed09efc,0,0.6458333333333334,0.6061147075993023,0.6855519590673644
8ae05782-9fd8-3218-3bcc-30ce5cff0f4c,0,1.0,0.9795221450393747,1.0
0900eac8-a89c-0b84-db39-a75de6bbde33,0,0.6458333333333334,0.5955778858840424,0.6960887807826244
0e505e14-76b4-6c92-b5fd-286cecd6bc6e,1,0.12040133779264214,0.11145292527465187,0.12934975031063242
bfc4e5de-f48f-c3bd-4adc-817356e5c112,1,0.22388059701492538,0.2050923835407565,0.24266881048909425
7a737476-f497-d8e9-6ede-ab2689658ed7,1,0.19583333333333333,0.18329669606678123,0.20836997059988543
599452a4-2dcb-7448-a34a-f54fc97d28f5,1,0.07586206896551723,0.06484048653359359,0.08688365139744086
c6d4e66a-a471-5b8a-628b-b692b9a63027,1,0.07586206896551723,0.0675573907017359,0.08416674722929855
2b85efa0-77ed-1841-c980-98d8eefd0382,1,0.12040133779264214,0.11048567532210278,0.1303170002631815
66a3e833-ed2f-293d-b28c-41daa6cac597,0,0.4180327868852459,0.3861709471105017,0.44989462665999014
4dfec7fc-be8b-3b51-80d6-1440544ce3f8,1,0.0962306188224098,0.08124505163271933,0.11121618601210026
2e782df0-39d2-daca-ef83-d0b99245c036,0,0.3442622950819672,0.2712171480754706,0.4173074420884638
606a1e14-ac49-d229-eb14-67754d5f0e1b,0,0.34741978255929623,0.32329422346678593,0.3715453416518065
63e5f0c1-e6dd-e35f-13d8-d08ebc770815,1,0.22388059701492538,0.20070683602715952,0.24705435800269124
0d5cd40d-b63c-0802-616d-385aa40ca674,1,0.029585798816568046,0.01892554708454332,0.040246050548592774
2bbe6037-9a0a-ab0e-067c-ebb8f4642d90,1,0.07586206896551723,0.0664829174347841,0.08524122049625035
8de84268-81ba-4a39-0fa5-e9ac0ab55fe9,1,0.140625,0.12763769572035905,0.15361230427964095
5344ea99-8669-b3a0-4150-fe892f82c4fb,0,0.3898305084745763,0.32388224011874456,0.455778776830408
45dd0829-84bc-1b48-df94-03ea676b92c2,1,0.140625,0.11361840326762643,0.16763159673237357
90519df5-b78e-7c13-3266-f3d3592491b3,1,0.140625,0.10675686258662487,0.17449313741337513
2409a1ba-a78c-f463-b2bb-12ec39e9c88d,1,0.14666163831222884,0.1363497395108137,0.15697353711364398
950b438a-f78f-0185-d069-a8402633625b,1,0.19583333333333333,0.15164495274643047,0.2400217139202362
0e69dcee-45d2-fec8-b0d5-319bca8fb1d5,1,0.19583333333333333,0.1648756463211013,0.22679102034556536
2296e58c-8c65-a4a2-48b8-34cba205412f,1,0.17647058823529413,0.16583426395281184,0.18710691251777642
f3070b00-a9c3-1653-1dde-6948bea4d7df,1,0.12040133779264214,0.10582139518602585,0.13498128039925844
697fe650-7830-9133-1b9d-14e922bac59e,0,0.6458333333333334,0.6077755139842355,0.6838911526824313
d18bcfa5-524f-0ca8-62e0-f9f70430b654,1,0.07586206896551723,0.06045421570311565,0.0912699222279188
8333362e-9915-7bf1-6312-63876c21e539,0,1.0,0.9718579664945137,1.0
b2a72166-86e0-4a7f-b826-4297fab0d2df,0,0.3333333333333333,0.30680433024434833,0.3598623364223183
552bcdd0-382f-02a8-b72a-46adcdba6b46,1,0.12040133779264214,0.10517554039666244,0.13562713518862185
62d26109-0d3b-3be3-96b5-9436e5a86b9d,0,0.7387942487396323,0.6469446802704077,0.8306438172088568
e2110b07-3786-dc6d-faba-8877fbaf3536,1,0.11578947368421053,0.10750994612008034,0.12406900124834071
c53b7948-c33b-00a2-bf25-68f92b919fb8,1,0.19583333333333333,0.17123513137679788,0.22043153528986878
b6534abb-8931-25c6-d929-ba6855800653,1,0.22388059701492538,0.14081365440715232,0.30694753962269844
fd503f48-6745-2301-8e5e-fca89144bc10,1,0.10006345891536683,0.08940644599521207,0.1107204718355216
d038417a-061d-f64f-c380-760e35d74974,0,1.0,0.9494166501816018,1.0
88e8bae2-952d-4ded-a1d4-4d8713782005,1,0.11578947368421053,0.09991835944230945,0.1316605879261116
0b987ec6-3482-1809-d6a3-3194a09f42b6,0,0.6458333333333334,0.581125298130532,0.7105413685361347
01057efd-6601-f2c8-7c1a-8ae8fe09a97f,1,0.029585798816568046,0.019205220835647525,0.039966376797488566
bd2387d9-cb1a-d549-9c25-1c94a01bbed3,0,0.42857142857142855,0.35752116400303957,0.4996216931398175
fa4b93e3-e1ce-1d98-1d64-83a9770aa8d1,1,0.07586206896551723,0.06864823707120361,0.08307590085983084
56b6cbb5-7834-e05b-930d-a09a60812f47,1,0.19583333333333333,0.17263041034808554,0.21903625631858112
b6293be0-1dbf-4ce4-59d8-fe50e05f9584,1,0.07586206896551723,0.06793162099108052,0.08379251693995393
2cdb926b-33f3-c3d1-9713-9ea409a64001,1,0.07586206896551723,0.06132572102441246,0.090398416906622
8ac74d71-7a49-db9e-8c71-84a6c783817a,0,0.8,0.7661786410304985,0.8338213589695016
3a082ecb-e7d9-c7af-62ea-098bb44a1c57,1,0.12040133779264214,0.11172504277786134,0.12907763280742296
eed6f2b4-559c-a9e9-20f4-66a677642513,1,0.19583333333333333,0.1654394043290427,0.22622726233762397
bed6db51-f566-94d0-3f85-bd22523149b8,1,0.11578947368421053,0.10179016590116144,0.1297887814672596
9c4067f3-11c2-82c8-160f-8fe289add080,1,0.19583333333333333,0.1578314782174779,0.23383518844918877
7f5f3be3-b264-5c2f-1c89-186a74a1a6dd,0,0.42857142857142855,0.37546654439437244,0.48167631274848466
40d5e7b1-3b28-c7f9-baba-dad4c7411514,0,0.47820420965484395,0.44860241859944056,0.5078060007102474
d3c45f7c-2a88-2d80-c380-c5807e5f3779,0,0.4180327868852459,0.3175162625111559,0.518549311259336
d6bc2ba3-48ec-4af2-e2da-d8551b12b48f,1,0.19583333333333333,0.17126973278734853,0.22039693387931814
5d5a3552-ec5a-c27a-fae8-7d7efbd0681a,1,0.19583333333333333,0.12234042849350935,0.2693262381731573
444e2683-7483-c238-7d4a-eea0151f242a,1,0.029585798816568046,0.02698803464910422,0.032183562984031876
03488515-3372-e518-221e-e609ca50adb4,0,0.34741978255929623,0.2780394477349162,0.4168001173836763
d1346cae-b4c7-cc6b-1d0b-eb4d5c154207,1,0.22388059701492538,0.19343913076068361,0.2543220632691671
058d75f4-64a0-67a5-707e-3be38f48c297,1,0.27702753903421,0.260741705443117,0.29331337262530305
3db1ee87-0574-ad2a-0c0e-b9bf39033fa3,1,0.19583333333333333,0.1775608480300471,0.21410581863661957
f76d7aa4-99e0-cafd-d8a6-8070421aaf6b,1,0.12040133779264214,0.10602625578459914,0.13477641980068517
a5a3d869-f411-f9ed-1f72-4c61d1065cad,1,0.19583333333333333,0.17619822739912405,0.2154684392675426
7dcb8823-9e05-ab48-0288-441903f67830,1,0.138513769517105,0.11371076243887811,0.1633167765953319
6132e7a9-ab0b-e8e9-8784-af86c93b125f,0,0.4180327868852459,0.3956188664314582,0.4404467073390336
d46b33d1-6673-852f-1a64-0a707b411a71,1,0.19583333333333333,0.1534442339390703,0.23822243272759636
77334668-9e4c-0b25-f64c-5ac4314bd282,1,0.11578947368421053,0.10655900306212991,0.12501994430629115
0ac881fc-b688-425a-c408-30c17e6fcc28,0,0.4180327868852459,0.34507869668715385,0.490986877083338
22b90ff1-c740-ca25-3fa0-3b2d9baa26d8,1,0.07586206896551723,0.059960727363517985,0.09176341056751647
61a62123-a950-c59e-452a-5675f60319f8,1,0.11578947368421053,0.10069692269631186,0.1308820246721092
7bfc70c9-57f6-cdad-f1cc-ba8be80936dd,1,0.12040133779264214,0.093949510455136,0.1468531651301483
c6771e0c-cd5e-5cf4-ecc4-26174b055fde,1,0.029585798816568046,0.02173971312924777,0.03743188450388832
4a971a0a-07e0-5a1b-6bfc-db77956fa14b,1,0.07586206896551723,0.05728012925794804,0.09444400867308642
3c672157-bc97-2e0d-ffd2-360ac38727b4,1,0.11578947368421053,0.09899280589964622,0.13258614146877484
d41b691f-934d-c49f-903d-359e77e61c69,0,0.75,0.6985415762441594,0.8014584237558406
e09c09d1-a643-9913-3f0f-860776ed4bcb,0,0.47820420965484395,0.42437423106802585,0.532034188241662
77f45e43-7ba4-cf06-476b-bedb1f97830e,0,0.75,0.7285887306268752,0.7714112693731248
64b612e8-04bf-be14-78b8-e0b515b26810,1,0.029585798816568046,0.022730615915732336,0.03644098171740375
09096d71-030e-b087-e99b-ca81149a1a7b,1,0.19583333333333333,0.14717628271032418,0.24449038395634248
4581904b-33c3-a8ed-ad47-c6aedb288b29,0,0.6458333333333334,0.6065389349617625,0.6851277317049043
40b25d61-71ef-81e5-f53e-3c876c12d3a5,1,0.17647058823529413,0.15439148588525506,0.1985496905853332
573e10b5-ae78-f816-d5fb-6cf45091cbc4,0,0.7387942487396323,0.6911187279023544,0.7864697695769102
b1d601db-1450-0bfb-9713-28a9bc7b6357,1,0.06304764681468226,0.056513149584121174,0.06958214404524335
2b9f3137-2a21-8766-9124-ed100cf00692,0,0.3333333333333333,0.27632276223552743,0.3903439044311392
0c5e9ab2-4b79-fa48-b5da-7ea6499c7c02,0,1.0,0.9541875555482147,1.0
c000c5a1-9320-b210-1083-abfb3ed255d2,1,0.11578947368421053,0.09857238448190236,0.1330065628865187
e9263926-c086-590e-b0a4-15d5b73a0fed,1,0.11687099303005735,0.08762343649233942,0.14611854956777529
2df8fe03-37bd-73ae-1490-50d5e79ca6ba,0,1.0,0.9501174216002704,1.0
90627e48-be31-ab5f-c6fe-88a6bd57e1cd,0,1.0,0.9664835737775236,1.0
009d7ccf-f14e-5c28-60fb-31720b6dd66c,1,0.17647058823529413,0.14930585225419402,0.20363532421639424
18b8c40b-5b09-a3d4-67c2-d5fa5e2cda30,1,0.11687099303005735,0.10188848161698547,0.13185350444312924
b2ade5a4-9673-e340-7d3c-f59afb6ec4fb,1,0.06304764681468226,0.05648296716900766,0.06961232646035688
253558af-30e1-073e-1a1a-96955373bed9,1,0.140625,0.12084658741133739,0.1604034125886626
f56f328b-7d1c-17b7-755e-78513651304d,1,0.07586206896551723,0.06781578356168315,0.0839083543693513
0fe7253d-5e60-afb5-c8d1-e54a7ad89cf2,0,0.3442622950819672,0.32964038886553965,0.35888420129839477
0e213bcc-e764-719b-6d75-1f7079d262b0,0,0.6458333333333334,0.6072656639407014,0.6844010027259654
323ac1ff-9d77-5fab-f870-dfb43f19c2bf,0,0.6458333333333334,0.5354966867823844,0.7561699798842824
103de705-1c77-ffb5-aefa-b8a1ec08025a,1,0.15,0.13243254269968657,0.16756745730031342
8c026e73-30d3-095d-a339-9b080c957f0c,0,0.3333333333333333,0.2933729339898413,0.3732937326768253
719da638-17c4-5ac4-df5e-4161836d54b0,1,0.3333333333333333,0.27869355389531203,0.3879731127713546
1ea228c1-05eb-16d9-eee9-5dde73445a17,0,0.3442622950819672,0.31455972655314607,0.37396486361078835
4cc51cec-8136-a7b3-8038-fdb95c6fb5e5,1,0.12040133779264214,0.1094770609862267,0.1313256145990576
fc49e998-fd8e-acf1-565f-eec233cbac8c,0,0.6458333333333334,0.5516172696229392,0.7400493970437275
6903c5f5-9864-9a89-8ac3-0351a1987115,0,0.3898305084745763,0.3538383778993014,0.4258226390498512
2311bc00-ff86-67ec-68f1-c1df486869cd,1,0.19583333333333333,0.1774721861528137,0.21419448051385295
ea14d808-11d0-ba63-ee55-679d4058ce5a,1,0.17647058823529413,0.15869570788030016,0.1942454685902881
9778cc3a-1b4b-c4d9-30de-3636b7e9707b,1,0.19583333333333333,0.1787377671249723,0.21292889954169436
62d18551-b0cb-c5c3-06f0-c07dbca657f8,1,0.19583333333333333,0.1710555620609553,0.22061110460571137
29fc50f4-8b04-e44a-507e-70765cf96762,0,0.3898305084745763,0.35561657558262205,0.4240444413665305
0632bad9-1bbc-0cd2-3ebd-0c1abdafd0ce,1,0.12040133779264214,0.09797542282240745,0.14282725276287683
7f6b9eec-9b54-fa74-f942-373f93b7ed35,1,0.029585798816568046,0.023012800398553194,0.036158797234582894
0c3ed855-0b69-f875-39dd-5550effe747c,1,0.12040133779264214,0.09517852774716164,0.14562414783812266
3349a48d-6f33-d185-2b3d-526e683907eb,1,0.23333333333333334,0.19698801059414378,0.2696786560725229
